carat,cut,color,clarity,depth,table,price,x,y,z
1.04,Very Good,F,VVS2,62.5,58,8785,6.37,6.46,4.01
1.14,Premium,G,SI1,60,55,5801,6.85,6.79,4.09
0.9,Very Good,H,VVS2,60.3,61,4432,6.22,6.25,3.76
0.9,Premium,D,SI1,62.1,60,3812,6.2,6.14,3.83
0.32,Ideal,I,IF,60.8,54,673,4.44,4.47,2.71
1.32,Ideal,G,SI2,62.9,57,6409,6.98,6.94,4.38
1.2,Premium,G,VS1,62.8,58,8602,6.84,6.75,4.27
0.41,Premium,F,SI2,60.9,58,784,4.82,4.8,2.93
0.43,Very Good,E,SI1,63.4,56,894,4.82,4.8,3.05
0.9,Very Good,H,VVS2,59.9,61,4637,6.29,6.19,3.74
0.31,Good,D,VS1,61.7,61,653,4.32,4.34,2.67
1.51,Premium,G,SI2,62.7,57,7145,7.33,7.29,4.58
0.32,Good,F,SI2,63.5,56,421,4.35,4.37,2.77
0.35,Premium,J,VS1,62.4,58,949,5.67,5.64,3.53
1.5,Good,G,I1,64,61,4731,7.15,7.04,0
1.66,Premium,D,SI1,62,59,14224,7.55,7.6,4.7
0.31,Ideal,H,VVS2,62.2,55,802,4.36,4.35,2.71
0.92,Ideal,F,SI2,61.5,56,3763,6.27,6.32,3.87
1,Fair,D,SI1,65.5,60,5331,6.18,6.12,4.03
2.22,Premium,I,VS2,60.5,59,14662,8.41,8.37,5.08
0.52,Ideal,G,VS2,62.2,55,1577,5.18,5.14,3.21
1,Premium,I,SI2,58.2,60,2795,6.61,6.55,3.83
1.03,Ideal,H,SI2,62.4,57,3172,6.43,6.36,4
0.31,Premium,G,VS2,61.5,60,544,4.31,4.34,2.66
0.32,Ideal,G,VS2,61.8,57,561,4.38,4.42,2.72
2.24,Very Good,H,SI2,62.3,57,16077,8.3,8.36,5.19
0.42,Premium,D,VS2,61.3,58,825,4.8,4.83,2.95
2.01,Ideal,I,SI2,62.9,56,13574,8.06,8.03,5.06
1.02,Premium,F,SI2,60.4,60,4238,6.53,6.49,3.93
0.3,Premium,H,VVS2,60.8,58,776,4.37,4.34,2.65
0.33,Very Good,D,SI1,63.1,55,728,4.4,4.38,2.77
1.09,Ideal,H,SI1,62.2,56,4784,6.56,6.59,4.09
0.31,Ideal,F,SI1,62.9,57,663,4.34,4.31,2.72
0.71,Ideal,G,VVS2,62.5,57,3095,5.7,5.73,3.57
1.51,Very Good,G,SI2,62.4,56,9069,7.25,7.29,4.54
0.31,Very Good,H,SI1,63.1,57,573,4.34,4.31,2.73
0.36,Premium,D,VS2,61,59,1094,4.61,4.57,2.8
0.32,Premium,H,VS1,61.7,58,720,4.44,4.38,2.72
0.3,Very Good,G,SI1,61.6,59,447,4.26,4.28,2.63
0.44,Premium,I,VVS1,61.5,58,926,4.87,4.95,3.02
0.34,Ideal,H,SI1,62.6,56,490,4.46,4.48,2.8
0.37,Ideal,I,VVS1,60.6,57,768,4.63,4.66,2.81
0.72,Very Good,H,VS1,62.8,56,2206,5.72,5.77,3.61
1.51,Premium,H,VS2,62.3,59,11540,7.32,7.28,4.55
0.53,Good,E,SI1,57.8,57,1328,5.33,5.29,3.07
0.7,Very Good,H,SI1,62.1,59,2213,5.62,5.66,3.5
0.56,Very Good,F,SI1,63.9,59,1425,5.16,5.22,3.32
1.1,Premium,F,SI1,59.5,59,5821,6.77,6.7,4.01
1.01,Premium,E,VS2,58.1,60,6516,6.58,6.51,3.8
0.3,Ideal,G,SI1,60.6,56,432,4.35,4.4,2.65
0.42,Very Good,I,VVS2,61.7,55,771,4.81,4.85,2.98
0.71,Very Good,F,VVS1,63.2,60,2862,5.65,5.61,3.56
0.3,Very Good,F,VVS1,58.1,61,858,4.39,4.42,2.56
0.31,Very Good,D,VS1,63.7,58,709,4.27,4.3,2.73
0.71,Very Good,G,VS1,63.3,56,2494,5.67,5.64,3.58
0.4,Premium,J,VS1,59.7,59,810,4.83,4.79,2.87
0.7,Premium,H,VS1,60.5,58,2245,5.73,5.77,3.48
1.62,Premium,F,SI2,61.6,60,9106,7.52,7.55,4.64
0.56,Ideal,E,VS1,60.8,55,1791,5.37,5.32,3.25
1.01,Good,G,SI2,62.8,57,3852,6.3,6.34,3.97
1,Good,D,SI1,64.1,57,6020,6.32,6.29,4.04
0.41,Premium,G,VS2,59.9,59,1061,4.86,4.82,2.9
0.31,Ideal,G,VVS1,62.3,56,772,4.34,4.37,2.71
1.01,Premium,H,SI2,61.3,59,4355,6.47,6.41,3.95
0.41,Ideal,G,IF,62.3,55,1367,4.75,4.78,2.97
0.32,Ideal,F,VVS1,61.6,55,854,4.42,4.44,2.73
1.22,Premium,J,SI2,62.6,59,3156,6.79,4.24,3.76
1.05,Premium,I,SI2,58.3,57,2911,6.72,6.67,3.9
0.3,Ideal,F,IF,62.1,57,886,4.29,4.31,2.67
1.05,Premium,D,SI1,61.6,61,5351,6.55,6.5,4.02
0.51,Ideal,G,VS1,61.2,55,1634,5.15,5.19,3.16
0.51,Very Good,E,VS2,63.3,55,1638,5.12,5.09,3.23
0.63,Ideal,G,VVS2,62.6,56,2442,5.45,5.48,3.42
0.58,Ideal,H,SI1,60.9,57,1421,5.38,5.33,3.26
1.21,Ideal,H,SI1,62.2,54,6876,6.8,6.86,4.25
2,Premium,D,SI2,60.8,60,16484,8.15,8.1,4.94
1,Premium,D,VS1,62.7,62,7812,6.23,6.21,3.9
1,Ideal,E,SI2,61.8,57,4829,6.43,6.39,3.96
0.3,Very Good,G,VS2,63.1,58,630,4.27,4.23,2.68
0.76,Good,I,SI1,64.1,59,2016,5.75,5.73,3.68
1.51,Ideal,F,SI2,62.6,55,9301,7.35,7.39,4.61
0.59,Ideal,E,SI2,62.5,57,1305,5.32,5.37,3.34
2,Premium,H,SI1,63,54,14319,8.07,7.99,5.06
0.3,Ideal,F,VS2,62.1,53.3,601,4.3,4.32,2.68
0.4,Very Good,I,VVS1,61.5,58,842,4.7,4.76,2.91
0.74,Premium,F,SI2,59.6,58,2328,5.91,5.87,3.51
0.36,Premium,F,SI1,61.1,59,770,4.62,4.58,2.81
0.23,Premium,H,VS1,59.4,61,434,4.05,4,2.39
0.9,Premium,G,SI1,61.3,60,3774,6.17,6.14,3.77
0.73,Premium,H,VS2,61,58,2496,5.76,5.84,3.54
0.33,Premium,G,VS1,60.8,59,854,4.45,4.43,2.7
0.32,Ideal,I,SI1,62.4,57,554,4.37,4.35,2.72
1.55,Ideal,G,SI1,61.7,57,12951,7.4,7.44,4.58
0.48,Good,G,VS2,65.4,59,1088,4.79,4.88,3.16
0.52,Ideal,D,VS2,62,56,1679,5.17,5.19,3.21
0.5,Very Good,F,VVS2,60.8,59,1915,5.08,5.11,3.1
0.59,Premium,H,VVS2,62.3,55,1886,5.42,5.33,3.35
1,Premium,I,SI1,59.6,58,4592,6.55,6.5,3.89
0.7,Good,D,SI1,64.2,62,2318,5.52,5.48,3.53
1.25,Premium,I,VS2,61,59,5975,6.89,6.98,4.23
1.16,Ideal,G,SI2,61.3,55,4425,6.79,6.84,4.18
1.01,Ideal,F,VS1,62.2,57,7122,6.38,6.48,4
1.68,Ideal,I,VS2,62.1,57,10800,7.6,7.54,4.7
1.2,Ideal,G,VS1,62.4,57,8596,6.74,6.82,4.23
0.59,Ideal,F,SI1,62,57,1561,5.41,5.34,3.33
0.3,Ideal,H,VVS1,61.8,55,665,4.34,4.37,2.69
1,Fair,H,VVS2,65.1,57,4312,6.27,6.23,4.07
0.76,Ideal,F,VS2,61.9,57,3648,5.83,5.86,3.62
0.7,Ideal,F,SI1,61.2,56,2161,5.72,5.78,3.52
1.5,Very Good,E,SI1,61.9,59,11717,7.26,7.32,4.51
0.6,Premium,E,SI1,59.4,60,1771,5.57,5.51,3.29
2.09,Very Good,F,SI2,63.4,55,18640,8.18,8.11,5.16
1.31,Premium,H,SI2,61.4,59,6602,6.99,6.96,4.28
1.2,Very Good,G,SI2,62.6,60,5116,6.68,6.74,4.2
0.7,Premium,J,SI1,61.3,59,1827,5.75,5.73,3.52
0.48,Good,G,SI1,64.7,58,914,4.84,4.93,3.16
0.7,Ideal,G,VS1,61.5,56,3065,5.7,5.75,3.52
1.42,Premium,G,VS1,62.1,56,11434,7.27,7.22,4.5
0.3,Premium,D,SI1,61,60,709,4.35,4.3,2.64
0.71,Premium,F,VS2,61,59,2571,5.72,5.69,3.48
0.71,Premium,G,VS2,63,56,2735,5.7,5.69,3.59
0.3,Ideal,E,VS1,62.5,54,703,4.27,4.32,2.69
0.31,Premium,F,VS2,61.6,58,625,4.35,4.38,2.69
0.3,Premium,G,VVS1,62.6,58,789,4.27,4.29,2.68
0.5,Ideal,H,VS1,61.7,59,1429,5.07,5.14,3.15
0.7,Ideal,G,SI2,62.4,55,2232,5.66,5.72,3.55
0.65,Fair,F,VS2,58.3,64,1881,5.7,5.62,3.3
0.63,Ideal,D,IF,61.2,53,3832,5.55,5.6,3.41
1.01,Fair,H,SI2,64.5,54,3167,6.26,6.15,4
0.51,Ideal,E,VS2,61.5,57,1781,5.12,5.09,3.14
0.94,Very Good,D,SI1,60.7,60,4902,6.27,6.32,3.82
2.54,Very Good,I,SI2,62.4,60,17996,8.58,8.73,5.4
0.9,Very Good,J,VS1,62.3,56,3231,6.19,6.23,3.87
1.01,Very Good,G,VS1,63.5,59,6529,6.36,6.31,4.02
1.06,Very Good,E,VS2,61,60,7079,6.57,6.53,4
0.41,Very Good,D,SI1,63.4,56,907,4.76,4.73,3.01
0.9,Good,H,SI1,63.2,61,3398,6.12,6.03,3.84
1.53,Ideal,F,SI1,61.6,56,12109,7.39,7.34,4.54
0.27,Ideal,G,VS1,62.3,53,527,4.16,4.19,2.6
0.34,Ideal,D,VVS2,61.3,56,1054,4.51,4.53,2.77
1.51,Good,G,VVS1,57.9,62,15420,7.54,7.53,4.36
0.35,Ideal,I,VS1,61.7,54,571,4.54,4.57,2.81
0.7,Very Good,D,VS1,63.1,59,2755,5.67,5.58,3.55
0.57,Ideal,G,VS2,60.7,55,1613,5.41,5.39,3.28
1.26,Premium,F,VS1,62,58,10669,6.95,6.88,4.29
1.05,Very Good,I,SI1,62.6,56,4688,6.49,6.45,4.05
0.61,Ideal,G,VS1,61.5,56,2182,5.48,5.5,3.38
0.34,Ideal,G,IF,62.2,53,974,4.49,4.52,2.8
0.54,Premium,I,VS1,61.5,58,1389,5.28,5.26,3.24
0.7,Premium,G,SI1,63,59,2150,5.64,5.6,3.54
1,Good,D,SI1,60.4,64,5096,6.39,6.3,3.83
0.41,Premium,G,VS1,62.4,57,961,4.74,4.71,2.95
1.06,Very Good,H,SI1,59.1,58,5048,6.66,6.71,3.95
0.45,Good,G,IF,59.6,61,1437,5,5.04,2.99
1.2,Very Good,H,VS2,63.3,59,6833,6.78,6.74,4.28
0.32,Premium,H,VS2,60.7,58,505,4.43,4.46,2.7
1.1,Good,I,SI1,63.7,59,4497,6.56,6.5,4.16
0.7,Good,H,VS2,61.4,56,2253,5.73,5.8,3.54
0.3,Ideal,E,VVS1,61.1,56,982,4.38,4.36,2.67
0.42,Premium,D,SI2,62,59,862,4.83,4.78,2.98
0.33,Ideal,F,VVS1,62,59,829,4.42,4.45,2.75
1.63,Premium,I,SI1,61.7,58,9730,7.54,7.51,4.64
0.4,Ideal,G,SI1,60.1,56,1084,4.8,4.85,2.9
0.7,Premium,F,VS2,61.2,59,2459,5.73,5.68,3.49
0.3,Ideal,E,VS2,62.4,56,844,4.33,4.26,2.68
0.7,Very Good,F,SI1,61.6,55,2230,5.66,5.7,3.5
0.7,Very Good,J,SI1,63,56,1735,5.61,5.66,3.55
0.38,Ideal,H,IF,58.9,58,1064,4.69,4.81,2.8
1.12,Premium,H,SI1,61.6,59,5266,6.63,6.67,4.1
1.06,Very Good,H,SI1,62.8,58,4785,6.47,6.49,4.07
0.5,Very Good,F,SI1,63.2,57,1220,5.03,5.06,3.19
0.4,Ideal,D,VVS2,61.3,56,1263,4.75,4.78,2.92
0.7,Very Good,E,SI1,63.9,57,3173,5.55,5.66,3.58
2.01,Ideal,H,SI2,62.5,53.9,14998,8.04,8.07,5.04
1.5,Premium,G,SI2,60.7,58,8316,7.39,7.33,4.47
2.01,Fair,D,SI2,59.4,66,15627,8.2,8.17,4.86
0.33,Premium,I,VS2,61.1,59,594,4.44,4.4,2.7
0.7,Ideal,D,VS1,62.6,58,3287,5.64,5.67,3.54
0.31,Premium,E,VS2,61.7,58,872,4.34,4.31,2.67
0.7,Very Good,G,SI1,62.2,58,2095,5.63,5.66,3.51
0.34,Ideal,F,VS2,62.1,56,726,4.48,4.51,2.79
0.53,Ideal,G,VS1,61.8,55,1721,5.17,5.22,3.21
0.41,Ideal,F,VS1,61.3,57,1076,4.79,4.77,2.93
0.41,Premium,H,VS1,62.6,60,827,4.75,4.77,2.98
1.2,Premium,G,SI2,62.6,61,4250,6.73,6.68,4.2
0.5,Very Good,G,SI1,62.8,55,1170,5.03,5.07,3.17
0.7,Very Good,G,VVS2,63.4,59,2905,5.62,5.64,3.57
0.34,Premium,E,VS2,62.6,58,956,4.45,4.43,2.78
0.36,Very Good,D,SI1,60.4,58,663,4.6,4.64,2.79
0.34,Fair,E,VVS1,54,56,1012,4.8,4.76,2.58
0.24,Ideal,F,VS1,62,56,536,3.99,3.94,2.46
0.52,Premium,G,SI2,58.4,62,1076,5.33,5.28,3.1
0.7,Ideal,E,SI1,61.1,56,3330,5.75,5.78,3.52
